ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-0.5440801571975207,-3.014499790219457,0.3453257000826454,-0.007451217523828056,0.05984635789908036,1.054555130278654,-0.41036007654321677,-2.847629534069093,1.0325058493929367,0.02446854004259938,0.13924993014764472,0.985765222836023,,,3890,68,1076,76,225,65,,,,,3621,72,,,1778568854.1407936
-0.5123321177817741,-2.919704712054438,0.15808114216419603,-0.007840593880705538,0.06043266216990531,1.0579812247143372,-0.41036007654321677,-2.847629534069093,1.0325058493929367,0.02446854004259938,0.13924993014764472,0.985765222836023,,,1779,65,3112,75,26,68,,,,,3660,71,,,1778568854.5976
0.5499238422664325,3.211483764049926,-0.3510236235758419,-0.00684841223277825,0.05936599396129135,1.0513521253482228,-0.3969890804301091,-2.822840581763336,1.0554681091004436,0.02449218870890811,0.1377730352758632,0.9753734922644149,,,3815,68,1282,76,343,68,,,3395,66,3979,71,3786,65,1778568855.0433357
0.4889025449933949,3.021011698511067,-0.22431949115951777,-0.005557458296331545,0.05449280592029871,1.065372099753422,0.3823084334978605,2.9544214315536017,-1.11869004300876,0.024706758596896854,0.13274157249687246,0.9835040099992537,,,4016,69,3581,75,2655,65,,,3599,64,4043,64,4,65,1778568855.6012142
0.4664463277812755,2.993760405532777,-0.31438261278282825,-0.004712806818492152,0.0285279916433892,1.0860585316157807,-0.3570509772978726,-2.9139225029402964,1.034943238479713,0.0253296675950515,0.10944167231197065,1.0236686116044418,2901,64,5,68,3535,71,915,60,910,61,3641,65,,,,,1778568856.1596277
-0.5475933077320937,-3.2365095342637424,0.2698484688245577,-0.006039414334950874,-0.008347383535285318,1.1003368066647918,-0.3746102685920366,-2.867137468458992,1.029084381845665,0.023914473690566825,0.07080791729078957,1.020665716563878,1148,67,1699,67,3731,68,,,3984,66,15,66,,,215,63,1778568856.7250237
-0.5030072529318816,-2.991832974849465,-0.35806753657351764,-0.007260423451375178,-0.034763918652615994,1.1274824721918575,-0.3838548783810663,-2.8936672408631927,1.06904982023632,0.02452492715589962,0.0457172211967971,1.0354042015260376,3357,66,3951,66,,,3594,61,1732,62,1366,64,,,,,1778568857.236272
-0.5620355653637306,-2.974395342451797,-0.5820937650544412,-0.007322603036076031,-0.06685113017995647,1.148109789073969,-0.3530806534121398,-2.9170876100218344,1.1098360371732925,0.02649783921822706,0.014467494175679229,1.054554440035526,1315,65,3881,64,612,68,3708,61,3718,65,1429,64,,,400,61,1778568857.6861756
-0.6407803027449992,-3.0999119819127414,0.48294279734336887,-0.007401595189373967,-0.09508233773884221,1.1668381631559506,0.4057167679433022,2.902501626886385,-1.1447734510168606,0.029475261162981933,-0.013066222958487977,1.0739058853655874,1338,64,107,64,3753,65,3714,64,1581,67,3480,63,,,2575,63,1778568858.2630866
0.7260394426095272,2.8268896826468257,-0.5060956736777764,-0.0032944112133223794,-0.1312902964097133,1.2078762857712737,0.42653281685196476,2.9248983916416478,-1.1542729728978383,0.039888024812851634,-0.050428489284716,1.1004458623144533,1332,63,16,64,3893,70,3895,65,3653,67,1234,65,3674,61,2585,67,1778568858.8200662
