ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
0.8017818006753412,2.7824565815103446,-0.5783368753824893,0.0860112369474063,0.056089885990043324,1.0575218648095543,1.090571579691803,2.8846720560634127,-0.9086857658481529,0.14311642718324677,0.12538294577476042,1.0069124885096683,3602,70,3952,70,,,1823,62,3049,68,32,62,,,3563,63,1778569052.293942
0.8059797454607242,2.799255963497565,-0.5188522479358253,0.08772879020997977,0.05702522908821566,1.0746662537164562,1.0919455094788275,2.8874647059179983,-0.9160271010617045,0.14236387425338554,0.1252453336569035,1.005836531892329,3633,68,3794,69,,,1820,65,3122,68,,,,,3672,63,1778569052.925715
0.8062049170404628,2.799600237422926,-0.5174584552024617,0.08772510737012336,0.05575129866353368,1.0746941119304476,1.2173875497874684,3.005740120418276,0.3460033465815199,0.14376936757245148,0.12590767186616125,1.012671562424658,3521,68,4033,69,4067,65,4048,61,3154,69,,,,,3260,66,1778569053.536947
0.8508248037982623,2.7397414089281553,-0.5042945342241621,0.09153760009926043,0.05011591025529193,1.0976517188416366,-1.1110018529663297,-2.866930176966403,0.8334206659643482,0.14760012491028016,0.11689098434993068,1.019216453358072,1414,66,3961,71,,,4076,63,1477,68,,,,,3309,63,1778569054.2015626
1.0860747631649104,2.62265812471544,-0.5089586847380514,0.055543698875834886,-0.0063341202051378324,1.1376117085433348,-1.3654419402159945,-2.5904564629729503,0.8993103262710687,0.12651652172721908,0.053459046120981124,1.0892468166034917,1574,64,1932,71,3865,68,220,65,1627,67,3953,69,3962,62,3570,66,1778569054.783725
-1.2271530316653498,-2.5316072117918123,-0.6335960361176326,0.023442154801795546,-0.04787868189705498,1.167621117987748,-1.538743109807784,-2.678621272496464,0.8683078326974922,0.10032297519166239,0.003430933122492279,1.1091327136383984,,,3927,68,3567,70,2451,64,3720,67,96,68,3941,65,3740,66,1778569055.5577285
1.3360408824160024,2.4791471039563717,-0.542269432690793,-0.005369033269798266,-0.08446231576726208,1.1737039117786408,-1.599268449131217,-2.5558568202927674,0.9220494381598076,0.07408764363487022,-0.03765721118540187,1.097872047116471,,,4029,64,1279,71,149,62,1575,64,,,94,65,,,1778569056.2782478
-1.3214488298627067,-2.3311129901468512,-0.7467020315655095,-0.02618508457664763,-0.10811353592110377,1.181325271310015,1.7246115694348148,2.4265502860332453,-0.8615400075425801,0.05852004498954719,-0.0699479398474754,1.143033482815574,,,64,65,1198,71,3896,62,1603,66,220,68,1147,59,3841,67,1778569056.8301992
1.4808275822418708,2.3490387747672146,-0.5361143084132954,-0.04707002185061317,-0.1286834580167052,1.188130267442901,-1.7889296043657081,-2.13372170897097,-0.8753440488133671,0.03860936404169123,-0.09303005149976624,1.1262151332395787,2134,63,4088,64,3608,69,,,1500,67,3912,66,,,3441,66,1778569057.556586
1.2764974437033807,2.588927863727887,-0.4933672061299109,-0.07912153850762793,-0.09600149125986344,1.2025953663604247,-1.6188016518945596,-2.464900623918911,0.9694834401415623,0.0011135184540574353,-0.041460447852502164,1.0378431228467313,,,3925,63,3278,69,1033,64,3832,68,,,,,3068,65,1778569058.1786933
1.03192848525937,2.6969673579591564,-0.43406674142890034,-0.0927731346304423,-0.05426066423318358,1.185742457652455,1.446279683486887,2.6486118489001256,-0.800628083896888,-0.02127240517302536,0.005806659637804053,1.1068091792309798,,,3985,62,814,65,1336,62,3884,69,,,,,978,62,1778569058.7575383
-0.9251226839796168,-3.0653186963045544,0.6068774589742029,-0.09745337318081276,-0.009775818701916078,1.1321348474534214,-1.176462266778892,-2.701173596815253,0.8703516301504648,-0.03683963139818211,0.05723985546927939,1.0551234103017308,2905,62,,,2477,66,,,3819,65,,,601,63,2994,63,1778569059.3752043
-0.7893190667516474,-3.1083222493704246,0.4307125585834791,-0.10106275490617175,0.012207951065356536,1.130679260029776,-1.0038844265526141,-2.7612232699342845,0.8632709550323632,-0.044868116349853646,0.08327393049757038,1.0250460533741024,,,,,467,66,,,3775,67,,,346,61,1167,64,1778569059.9460034
-0.7244081505749119,-3.0658199599091143,0.6019357934393984,-0.10385387996157257,0.012574670357801236,1.1071918689844715,-0.905683773643354,-2.7469017943439207,0.7336658363948948,-0.05298019820475349,0.08573306000451446,1.0176404172282552,,,100,62,610,67,3524,64,3665,65,326,62,433,62,3575,69,1778569060.348623
-0.7275728226254502,-3.1040719092430553,0.5377621782791427,-0.12265098529794742,-0.015313807303110192,1.1608914082417379,-0.9765629845655404,-2.678780200259993,0.9625885448461323,-0.06615586854193814,0.05603251517887892,1.027160273719044,,,2237,64,839,69,878,68,3662,67,21,64,3018,64,3348,70,1778569060.9588015
-0.7043904577538009,-3.0272116366436284,0.5944419670233252,-0.14553825214653596,-0.06768275020599746,1.1682209192561395,,,,,,,,,76,67,917,71,480,65,1667,68,3777,66,3252,65,2951,68,1778569061.5713828
-0.6609281720501079,-3.0151715655684437,0.7277544321361705,-0.1635158780723123,-0.11050999762132613,1.176555637148052,-0.8354701332049198,-2.6896247329276117,1.0477457534878003,-0.1162234512141811,-0.034883440684214194,1.0910086138932533,,,4035,69,847,71,55,65,3799,68,3639,68,3232,64,954,66,1778569062.2034645
-0.5528386020495616,-3.091372007427262,-1.1617605996224223,-0.17736491899827492,-0.15455517355241097,1.225334592793784,-0.762864567700324,-2.7152813563585814,1.0250159312078122,-0.13111663471146068,-0.07499765680282804,1.1232106318719837,,,3980,69,833,72,2110,68,3795,68,3644,66,3317,65,3118,65,1778569062.846882
-0.5189868342301416,-3.019202624558604,0.5993856719370093,-0.19022517538377523,-0.19060408300898388,1.2684542313249751,-0.682423585289898,-2.7382310010627307,1.051185947773581,-0.14385884154633397,-0.10259774896235349,1.1282316272051596,,,3994,70,878,72,49,68,3737,68,3599,66,3303,67,3790,70,1778569063.4589658
-0.39930702963433834,-2.968958334046996,0.6443389508075332,-0.19807145977033985,-0.19363380581727554,1.2453403514980639,-0.5699606065923282,-2.7532287229477372,1.0765973179810668,-0.16153538853727112,-0.10713523052652661,1.133630020430026,,,4053,68,2970,71,,,3663,68,3502,66,3249,69,549,70,1778569064.0719419
-0.22772505285641637,-2.9741174508009487,0.6226194495179044,-0.22107298416752255,-0.1599365639806784,1.2313957765753667,0.3012070606524689,3.097015834687451,-1.1616717940774213,-0.19662094225552929,-0.07254672603177129,1.1412560545525388,,,11,69,872,71,3863,66,1605,67,3424,66,3064,69,2848,66,1778569064.6230927
-0.15788488443097795,-2.971146640923707,0.667305796657091,-0.23101349775885432,-0.13106630974513866,1.2038471118292011,-0.14432869491645162,-2.8082127884400117,1.0612376299939454,-0.2117049779923524,-0.042947181506543586,1.1086291970833257,,,15,69,842,72,3757,70,1624,68,,,826,67,352,66,1778569065.2360046
-0.02009600611687341,-2.9185040341056663,0.5804306702731674,-0.24775582839535068,-0.10131018868566778,1.1942957241722971,0.0033165980340605587,-2.7827991190476453,0.9860031043509129,-0.23560840075595066,-0.012923033180364444,1.101415945418222,,,10,67,776,72,3544,66,3697,67,,,599,68,513,66,1778569065.814607
,,,,,,0.055026025244291996,-2.783711862282135,1.0293740490726644,-0.24750640337881044,0.01609713096010444,1.0780928979746032,,,6,67,634,71,3591,64,3690,67,3342,60,554,65,2893,69,1778569066.4311717
0.09361073390384023,-2.8975422497669086,0.46789407594043114,-0.254595978427739,-0.027092223412359593,1.1068259810388597,0.1423559574463304,-2.793382800864418,0.865672204011246,-0.25496023604240253,0.05962824497663435,1.0382554811814857,,,4061,68,2561,70,3826,66,3700,67,1366,62,633,63,947,69,1778569067.036863
0.2007296530243158,-2.905856163848458,0.4348362562544922,-0.25990566373464297,0.005142501088708787,1.1130491261518505,0.20505644822150448,-2.784355538868725,0.8021332455217043,-0.25698149792244923,0.09186151221046636,1.0176717484802702,,,4022,68,510,70,3827,66,3722,68,3602,62,2725,62,3039,69,1778569067.7508197
0.20877202901833897,-2.946471851597762,0.37174861502281686,-0.2564204877750329,0.016470584977395217,1.1125423104753722,0.27897251890527847,-2.827101152217073,0.7476717693063977,-0.2563674160998254,0.10395639275311586,1.0220499432692625,,,443,63,2763,68,0,67,3637,67,2363,66,1341,62,1223,66,1778569068.439542
,,,,,,,,,,,,,,3910,62,3017,71,,,,,1398,64,3407,69,1017,64,1778569069.1556969
,,,,,,,,,,,,3820,64,3767,69,727,68,3963,65,,,3771,66,3588,70,1160,65,1778569069.7618587
-0.8262136262622499,-3.0903423327993016,0.5680453272012159,0.03739841313714415,0.04280937326648386,1.050834726319095,-0.6771697824589769,-2.9225769413486984,0.6892970860637235,0.08721400005750289,0.12385378904690977,1.0212003650234371,1685,67,3820,69,543,70,3957,64,,,3770,66,3591,70,1182,65,1778569070.3868692
0.7736641399082974,2.9120821297728017,-0.4645806473148967,0.05032130308714956,0.04417829808608308,1.0673589502040413,0.7251179065716664,2.9727799459620083,-0.8609539842422487,0.0971279246766628,0.11893781263249004,0.9953306749251362,3726,67,3812,69,479,69,3954,64,,,3788,64,1533,70,1199,65,1778569071.104696
-0.8138985039916802,-3.062694099286858,0.37021829761920616,0.05031260369144459,0.04314652923679882,1.0880853465426827,-0.7079521042834762,-2.875591520200648,0.912198995973436,0.09708647869855794,0.11651707193504564,0.9951091066303317,1602,65,1798,70,463,68,4005,63,2917,62,3631,65,1260,68,3272,63,1778569071.8244498
-0.8696760977114982,-3.1316458124577253,0.457333832300523,0.047959158835873275,0.031012814132205586,1.0931561482352967,-0.7265769809717538,-2.877789786989054,0.8973381511267604,0.09728260531906717,0.10505321992966275,1.0163780922281567,,,1803,70,909,61,1988,64,3258,63,1684,67,,,,,1778569072.5536091
-0.9855462567329617,-3.105317242469685,0.5894116356717046,0.0316295577547402,-0.005254586297801607,1.1131735820487505,0.8151563208431756,2.8657410079956676,-0.9401990161809322,0.08913576986146765,0.0665306558387264,1.0543937961119234,1146,65,3850,70,,,2162,61,1499,64,3894,69,,,3704,62,1778569073.1841004
-1.142481992183824,-3.1522851854677834,0.6129037546599818,0.010220014205395174,-0.04455983929095142,1.1413862363636689,-1.0061569687132659,-2.681619803133527,-0.7272089784955315,0.0731335876426609,0.02273879477574386,1.0600425096122856,,,3899,68,3887,65,2397,62,3743,66,105,66,3778,65,4012,65,1778569073.8429506
1.1710670678194777,2.5572779545674678,-0.6119725034754844,-0.023587595603251493,-0.08379059344202122,1.2242600683638294,-1.0998897247594182,-2.766117371860483,1.0721042712071196,0.04960826262627827,-0.02095808428934954,1.1292378959386735,,,4016,66,3335,69,3942,62,3766,66,203,65,3508,62,53,61,1778569074.5015392
1.212346440156117,2.4675332439538002,-0.5776595311225058,-0.055786253439672605,-0.12086274117031481,1.195870292547522,-1.3220166319473934,-2.7672580795154382,1.0661573564888471,0.022113157963171,-0.06608262914007214,1.1381192091047114,,,4024,66,1172,71,3622,65,1697,67,,,3738,66,,,1778569075.2480187
1.3116128349087512,2.5640075871772954,-0.5283979702720004,-0.08318010996467404,-0.15638037009405922,1.2532228887770287,1.3055485451932891,2.5975579875959895,-0.973764970069646,-0.0016724443054693138,-0.10053239818059591,1.1740172347812547,,,3981,66,1156,72,1595,64,1728,68,124,63,3620,65,250,61,1778569075.7807221
1.2915272192672576,2.5493300448128737,-0.4894751876728249,-0.09995411590092028,-0.17205938514398872,1.2331219041705483,1.3637473951609769,2.620359345867157,-0.9395897947535407,-0.019666373014883182,-0.11481746763429486,1.1409625187829076,,,4058,67,999,71,3893,61,1669,68,4058,64,3667,64,3706,67,1778569076.4377432
-1.3742999518798613,-3.001169874994165,0.5211293048179659,-0.1099975986937445,-0.14587715918867805,1.218753747447729,-1.3298579381362097,-2.7036246472383056,1.0100581021648054,-0.034801942637632546,-0.0870315307424668,1.1409288915624316,,,4007,65,3269,73,588,65,3701,67,3884,63,838,63,1428,69,1778569077.0658107
1.048648730206203,2.7897849620831243,-0.37988282198066387,-0.11661389089166498,-0.10606537110251837,1.2138037056037845,1.0783279369634706,2.813625260122015,-1.0035656613422166,-0.045633848669531706,-0.03645796849834368,1.0994289569188036,,,3984,63,968,70,3061,64,3762,67,,,629,63,3314,67,1778569077.7513509
-0.9482758238957152,-3.0513603651027315,0.567770809587346,-0.11396157744065281,-0.06079876744382872,1.1616198425706241,0.9590001529183001,2.886268530564598,-0.9986322224069842,-0.052726151846489405,0.010723636431960946,1.0767097712221032,,,4013,60,641,68,,,3712,66,,,,,3296,67,1778569078.3354616
0.7473717965325769,2.880250666266537,-0.5495088626934002,-0.11037561373446766,-0.029277862157743337,1.1333501667350336,-0.8138221873284364,-2.813363843545936,0.893049350751311,-0.05684848582162664,0.04517680989918845,1.0577760871436597,,,3928,61,593,70,,,,,31,60,,,1231,66,1778569078.8424037
-0.7063378025519755,-3.105706328949714,0.5407135170506429,-0.10962244839425457,-0.010349071847275262,1.1312536254354786,-0.7253759620259608,-2.89740903273681,0.8494531143493143,-0.06068995702835831,0.0671847244807043,1.0541314407805331,,,,,653,71,,,3609,65,105,63,900,64,3506,67,1778569079.4209557
-0.6034806878080212,-3.153697685329483,0.4122601268005104,-0.1153876998926804,0.00033202108024799813,1.1289918654553701,-0.6079902843100271,-2.841165874402727,0.796162587457324,-0.06991551548622557,0.07982713588971396,1.015877267556434,,,406,60,676,72,,,1502,66,81,65,914,63,1671,69,1778569080.0321777
-0.5925979487473124,-3.16021661924301,0.5809661100121767,-0.1322677363525919,-0.02464632434686446,1.125338339489208,-0.5963709168654139,-2.832100454968501,0.8677860576341486,-0.08915201642624335,0.055338652811271746,1.0246876088417813,,,273,66,2932,72,1127,66,3594,66,24,67,1115,66,3780,70,1778569080.6540112
0.5524323933194515,2.9662881423937892,-0.6156119621209158,-0.15836506644007722,-0.07086579220898247,1.1833261324078777,-0.5432589956641508,-2.860114691206102,0.9755057533248421,-0.1126208707360819,0.012573757645653447,1.0551034128654655,,,193,66,2991,72,1032,63,3637,67,3898,67,3334,68,3530,70,1778569081.155892
-0.580818313234109,-3.136641088890381,0.6253146901761557,-0.16453174838693851,-0.09017126843208531,1.1727848291002867,-0.5187678665227393,-2.8642820439829,0.9682842526511446,-0.12393071519494897,-0.00741704402277122,1.0905194448142992,,,108,67,3022,72,2632,66,3718,68,3750,68,1373,69,835,67,1778569081.8159883
-0.5440252484251222,-3.057491579729858,0.5673861816594169,-0.18337096989200663,-0.12730134171749946,1.2263551270920987,-0.47321054059203876,-2.8649425299356013,1.0449804498674753,-0.1385881537776757,-0.04030402142830732,1.095316903473185,,,37,69,1000,71,,,3793,68,1645,68,1404,68,3712,62,1778569082.5331526
-0.4696207609843484,-3.055830965125534,0.7067741168003531,-0.19389716821977587,-0.15650171226596032,1.2200858428237522,-0.37216284666627863,-2.858080312818614,0.9845097642101246,-0.16072936058820844,-0.0707004137269504,1.1367608112745555,,,2,69,3001,71,109,63,,,3657,69,3420,68,336,71,1778569083.1401706
-0.3787093427784911,-3.022274825315777,0.5642210866366169,-0.20613624575406195,-0.1769211662524436,1.257790792255782,-0.3024832621925967,-2.8498430841297386,1.0034395332149895,-0.17260576133924058,-0.08680119997499637,1.1469435889569382,,,4085,69,2987,71,106,66,3768,67,1536,69,3394,67,590,70,1778569083.800019
-0.2932047097195668,-3.0341828850566186,0.6277319683461938,-0.20985210833875545,-0.18884206686931929,1.2431460456109524,-0.17668789826102277,-2.8301194462177626,1.0094639892868982,-0.1888958566569014,-0.10143341859802055,1.1689616198645854,,,4052,69,2952,72,3865,68,3709,68,3430,68,3386,69,1211,70,1778569084.4712725
-0.1826039794659818,-2.9327667828789017,0.6433439510137962,-0.2313488730089094,-0.17329108819849873,1.2406582685951935,-0.08837678334700379,-2.77253910802032,1.0071009194344291,-0.2105174654202343,-0.082348122038888,1.1339872110109175,,,35,68,927,72,3897,70,3663,68,3419,65,1081,69,732,68,1778569085.0793917
-0.15550609782838712,-2.9966186329006264,0.6887713652281786,-0.24169145142641993,-0.13401320969557134,1.2163962880190469,-0.10677715800681793,-2.8153371347404583,1.059565951216833,-0.2220938979765618,-0.044282189144550635,1.1130350543440437,,,114,68,857,72,3760,69,3648,68,,,826,68,2480,69,1778569085.7553227
-0.07151835398537798,-2.9849401618766374,0.6100399717331283,-0.24393416958978653,-0.08028205527328891,1.172853613029995,-0.041075639793991085,-2.7882269847821806,0.9917812696752167,-0.22932942712634613,0.007416178745735887,1.0767872760319575,,,141,68,782,72,3582,67,3720,68,1279,63,685,67,608,70,1778569086.3324778
-0.009211652154209824,-2.9330462006554394,0.5905590162794231,-0.2449722701162722,-0.0447738777821982,1.1500387029978059,0.015446714014603414,-2.786095959880698,0.9973158293992689,-0.23239264564489737,0.041881028275724826,1.0476128836930614,,,89,68,634,70,3787,68,1648,68,,,734,66,849,71,1778569087.0011945
-0.15263041648555697,2.5214932579305396,0.36643088372804145,-0.24330540042991577,3.582714219334516e-05,1.1217024411729597,,,,,,,,,4036,68,570,68,1765,68,1619,68,3352,63,531,66,2867,72,1778569087.5590823
0.13030685989875213,-2.9075892986585377,0.3366977658888373,-0.24020530659846745,0.026986451376486937,1.095802010416232,0.1875244188444292,-2.8516098648091366,0.8631905098996946,-0.23801923292093607,0.11263517275757985,1.0168132176421916,,,3837,67,532,69,3810,65,1583,67,,,454,64,2745,71,1778569088.270607
0.16699574514956414,-2.919599191784464,0.40101857935900453,-0.2405894798562447,0.052843681603253825,1.08678162937119,0.2076873326833359,-2.8001716467634745,0.8157016231335869,-0.23835871857897828,0.1363454636993719,1.0000169462122663,,,3847,66,619,68,3735,62,1629,67,,,371,66,715,72,1778569088.78376
0.16326089192493257,-2.8798156723714263,0.3610938373130864,-0.23455509443861164,0.05489537972216824,1.064806977561432,0.23300983735095,-2.81204095288077,0.9353403929657007,-0.24508751026360912,0.1431078478386263,1.0296509036447778,,,3802,67,675,71,3743,67,3795,69,3061,64,3224,65,872,74,1778569089.2880278
