ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.433170087411656,-2.4601666943377656,0.8828983235728354,-0.015606557131788858,0.07849502530007171,1.046782959619751,0.8827528679543579,-2.807639913019459,0.43636052204353354,-0.09464716004013933,-0.001019421125596925,1.038593882810451,3839,64,3950,71,2893,76,3186,63,724,65,372,66,3049,67,71,67,1778616792.0167093
1.4440979509856386,-2.587137805389332,0.8058168567198403,-0.019924589171036677,0.08258837851351454,1.031514926360457,0.7761606727933873,-2.791823364746327,0.48495944259405827,-0.10332451993032477,0.004732427170991458,1.0246875175083954,4033,71,4046,65,1244,81,152,71,,,2630,69,4005,72,3385,67,1778616792.789887
1.4607208617128704,-2.4898824446607253,0.6016704471239194,-0.024459353613838435,0.08158724480978531,1.0265326997590243,0.9585243649093325,-2.779933223936097,0.4238319591159914,-0.09732901496835362,-0.005215283667442862,1.028618328138413,2832,67,4019,68,1227,77,401,70,,,600,68,3910,71,3411,66,1778616793.509637
1.5188185487097303,-2.315286477094046,0.7220654007241059,-0.01022958200530432,0.07600448399112719,1.0299097209825498,-1.28986946808173,2.9694983281258436,-0.395780232019899,-0.07300699579369968,-0.014434091940748498,1.0351344318336209,2812,66,4024,67,3276,76,2480,69,,,2669,69,3824,71,3402,68,1778616794.276875
-1.8051254720555738,2.690901139379758,-0.761686797785177,-0.006933021068537162,0.08045692555166363,1.0434030819586237,1.18222463835208,-2.688836342494496,0.35523096484713024,-0.06800780685584205,-0.011953384618608212,1.0277682229571299,2798,66,4021,68,3263,76,428,69,,,2586,67,3927,70,3464,67,1778616795.0405593
1.620530261565007,-2.4095435265313885,0.6304846272810843,-0.013018109253065744,0.08309598025637902,1.0610620644038566,1.2209543555702222,-2.7340611119844476,0.25857901669183425,-0.07401391219048029,-0.011825503006389446,1.0488907178288833,2785,66,65,66,3122,77,517,67,,,2284,64,48,68,3472,66,1778616795.8102221
1.6356098125521528,-2.368379616278027,0.45401758456032804,-0.04002448256828595,0.08746816253047289,1.0604026675385867,1.2694580697551887,-2.720688242611423,0.25587410270856675,-0.09483041723231077,-0.01048901822502731,1.047979924726601,2794,70,,,1138,77,459,69,,,748,63,3734,69,3517,69,1778616796.572399
-1.9336897236189503,2.7005345835966854,-0.4253845427816747,-0.060459094610089754,0.08888435563160099,1.0618666852838856,-1.2525252703649425,2.4716432533905186,0.1533016515379281,-0.10917397527274418,-0.01185903610547803,1.0376044107800542,2777,69,42,67,3139,77,365,69,1233,62,,,3870,66,1485,70,1778616797.2932577
1.609028547085718,-2.2732165882476125,0.3270474109632481,-0.059375362631035655,0.08609822201492014,1.0363562665611001,1.2697915872529886,-2.6166714144647596,0.28106296618891086,-0.10859357741624594,-0.012371034243477033,1.0300125935924238,2734,70,486,67,3241,77,396,64,1177,65,172,67,33,63,3585,68,1778616798.060746
1.6555323527714163,-2.150311392253952,0.3460394442532813,-0.10559244026468506,0.09357118628077195,1.043894411461833,1.34744887322713,-2.524208930486291,0.2518322016835552,-0.14465236677594268,-0.008267415604611928,1.0363238095597,801,70,2531,65,1219,77,,,3253,64,152,66,4030,62,3702,66,1778616798.8785424
1.6803593954321112,-2.1301571407746414,0.37940432907706745,-0.14648731220138114,0.09444126057521161,1.045851727164991,1.4088402716584794,-2.484385666734164,0.20193185753290727,-0.17721144150668272,-0.009459635001799232,1.0335112739536563,847,70,,,3294,77,36,65,1217,65,348,64,,,3796,65,1778616799.6460898
1.705595334250362,-2.1257178518318596,0.26129165839264085,-0.16822585347403823,0.09234426272698681,1.0598758145075984,1.4616223057871378,-2.468802306186888,0.10690004768419901,-0.1966681285224394,-0.012867711347618582,1.0564768420024362,926,70,2543,66,1117,76,,,3185,65,150,63,,,1487,65,1778616800.362189
1.7484862169391515,-2.0781142735623352,0.36085651689835907,-0.1550618472446949,0.07604977287776475,1.0696716466218033,1.4004147545600172,-2.488425859556462,0.19182611200161773,-0.18880345576927404,-0.027015063379256517,1.074968114584644,3088,69,2964,65,946,75,,,1104,64,,,497,62,3590,68,1778616801.0798702
1.6882603503047604,-2.1325410268828686,0.4234290069239542,-0.12255576690330981,0.05355479318641601,1.0649211354422197,1.3146539839468243,-2.543312309771314,0.23455729893767824,-0.16573074626229253,-0.04506293498827886,1.0817164841150653,3155,68,2529,67,946,74,,,1238,63,362,63,,,1727,70,1778616801.7974932
1.6387914546217957,-2.2121729774705488,0.4390793158077355,-0.10387639119406282,0.03700208523818577,1.0790014095344365,1.2247705325166052,-2.600359704974072,0.2826547309979834,-0.15231706843829082,-0.05784740339216753,1.083122684584613,3256,70,368,68,1011,74,2575,65,3366,62,2634,64,,,3948,73,1778616802.4676516
1.5911518117903265,-2.3195546980564288,0.47004107536236966,-0.07936922266237406,0.019421421129785416,1.095877290537348,1.1615267064161776,-2.6704266160569436,0.25611484422597414,-0.1376048602705133,-0.07241982004873095,1.0972187238756865,1308,69,234,69,1361,73,555,63,,,825,63,,,47,74,1778616803.181071
1.5171474356924624,-2.411267610477588,0.4389929186960644,-0.04676432671215264,-0.0003171613311102828,1.1184857734876015,1.0068682967868892,-2.72394404952425,0.37256367111990024,-0.11036709325441818,-0.08410203231382492,1.0846844133931173,3398,68,200,70,410,73,611,62,977,63,2979,60,,,214,75,1778616803.907234
1.4261549857464948,-2.412619184275713,0.5878369745950741,-0.02429877625048615,-0.013980748202521568,1.10162996674255,0.9629070488000949,-2.7398466632985032,0.30934559669285117,-0.0951936622791304,-0.09397165496377503,1.0961276704862604,1375,69,254,71,2831,71,,,1080,65,,,,,318,75,1778616804.7002933
1.3767411906390956,-2.536331253730461,0.5473468974083339,0.0007312250780302389,-0.03614092673901126,1.1286221654115058,0.8585025224034143,-2.813285308026548,0.3053384428825077,-0.07749571737673405,-0.11033080981741246,1.1098535162084056,3436,67,251,71,965,70,,,,,,,,,334,75,1778616805.2763298
1.321142407249606,-2.504715525450579,0.5654760308429171,0.013067320250280805,-0.04724059698376532,1.133208676357362,0.8066740526991384,-2.885884478050942,0.4632383026942189,-0.06815376434315379,-0.11804463160267377,1.1122872385703688,1388,67,254,71,2996,69,,,3076,61,,,1180,64,231,76,1778616805.854636
1.3213878875383718,-2.4649874744633915,0.5574327209212045,0.008490891732805745,-0.04752296518216699,1.1480474951268635,0.8065353118905553,-2.7838366583612735,0.2959087526874866,-0.07212764680688562,-0.11787502894037039,1.1173048935351475,1480,67,285,70,3014,72,734,59,3106,63,,,,,68,75,1778616806.5733917
