ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-0.857553239600422,-3.169866732929573,0.5890884662611544,0.06106899007624701,0.05895224832513322,1.065464192824882,1.0193807101299721,3.078817500040939,0.5566048079543425,0.11168326606710682,0.13130024015402852,0.99460572616113,1440,66,3849,68,738,72,55,66,,,1353,63,3542,69,2899,68,1778568532.1936307
0.753651085222951,2.7453956486403404,-0.49896436679330464,0.06054706329532421,0.05997671393659482,1.0612825968749662,-0.939869156988272,-2.7948409308780304,-0.43249188635244995,0.111790473673779,0.13147247956641128,0.9983333077205648,,,1741,67,745,72,4090,66,,,1480,64,3514,69,2935,69,1778568532.8076944
0.7936970102614046,2.8515708164712197,-0.45166321500895823,0.058226951876563106,0.06248235276849154,1.0714299700550425,-0.9024755110072173,-2.8771368946123066,0.8990859971445195,0.10980092830409494,0.13228926446693018,0.9969340189850887,3636,72,3921,65,835,73,163,65,,,2997,65,3510,68,698,68,1778568533.3629558
-0.8245088644946335,-3.067002531244276,0.4203314064020573,0.034532285315370226,0.06658970839036155,1.0665868562098055,-0.7897667316987151,-2.8587657984408144,0.9717799843697128,0.08473366759143912,0.14256759816058334,1.005173086899274,,,,,2990,73,2362,65,,,2478,66,3339,68,2673,68,1778568533.980394
0.6341423658108816,2.8538631618578876,-0.35700137405609517,-0.012214178131349143,0.07177253255358323,1.074339988227395,-0.6517544431942297,-2.87660818308443,0.7937966696384684,0.031658278102183655,0.1542980367021486,1.0283651034645134,,,,,3027,73,2412,65,,,71,64,3401,67,719,68,1778568534.4858537
-0.5565924282777107,-3.0586558448808527,0.26847078038999334,-0.05236488507619994,0.07331257840725217,1.0820954707674881,0.5437486690028257,3.0405110403663156,-0.9740722286573856,-0.01526842570821996,0.15512192904304103,1.0032016336143816,,,1247,61,1019,73,,,3565,65,,,1526,65,955,67,1778568534.9894164
-0.4387446071551361,-3.0388102426208268,0.4448143877421734,-0.08433851805778127,0.07285805821602137,1.07102395928861,0.43179949366503995,3.1041901176461493,-0.9245892810060672,-0.056741742224881264,0.16052399064018394,1.0229102608534324,,,1342,65,1097,74,,,1559,67,622,64,3846,64,3267,66,1778568535.4447188
-0.27055150879602985,-3.014992128922881,0.38987443592223475,-0.11611967479247236,0.06762016250752378,1.0769979355665373,-0.28677144782157205,-2.8125822791937702,0.9390862489812861,-0.0954285122507497,0.15546877979228227,1.0205152312165753,110,64,3581,63,1242,75,,,1475,64,,,2,67,3451,68,1778568536.0048969
-0.2665582306144797,-2.9372853817119693,0.5167239058784896,-0.12290467708645288,0.057075294380430915,1.0647557307879616,0.0027438026594409585,-2.7872582025157215,0.9521351467189257,-0.10848813869921092,0.14342758790391577,1.0109114111055337,2351,67,,,1604,76,804,67,3289,61,,,395,68,3539,66,1778568536.5090396
,,,,,,0.12396416454239262,3.079994743396497,-1.1430029354395486,-0.06660666490419477,0.11583659733242359,1.0116629747873183,2792,67,7,65,3863,74,1028,65,3661,63,,,,,3700,63,1778568537.0158885
-0.391703553652135,-2.987283200050181,0.4711447649481958,-0.05924311440678612,-0.0064746173997589015,1.1176884895556345,0.21308396375961322,3.0688453986860287,-1.0959804015851737,-0.03206784172287395,0.07645149975139763,1.0241282028149632,1082,65,68,65,3866,71,2976,60,3888,62,1099,59,,,,,1778568537.521774
0.5279571444031127,3.0387036362808524,-0.4988177389352097,-0.0380150247726026,-0.04091734566654569,1.1453219103885954,0.31316443926253323,3.035576659013862,-1.1156657518696014,-0.0050670848665725745,0.04249652156628459,1.0705620451896334,1273,65,269,63,,,3982,61,1718,64,1025,60,,,,,1778568538.1091821
0.6312455793001436,2.926948809845062,-0.534168461306198,-0.012642283449980607,-0.07519097376177244,1.1735500200085909,0.4295518953331739,2.9422856460453657,-1.1210318773901382,0.026843710204415977,0.005859937981701262,1.0697289842450681,3233,65,326,64,,,3976,63,3693,65,875,61,,,482,64,1778568538.638229
0.6935599575115506,2.8599990836913127,-0.5473833725502889,0.0005022692785347129,-0.09149489170545196,1.172313120828399,-0.4802796948889258,-2.8963025854691,1.127686469825837,0.0432341413546949,-0.012216148405008068,1.0849193577639022,,,313,61,,,4054,66,1719,66,853,63,2576,64,451,67,1778568539.2000835
0.7570537738787776,2.857229750138198,-0.6252111305532038,0.014458824766176449,-0.11402334836543668,1.1872921666829104,-0.5456474205854533,-2.8804699807977454,1.1468714577011483,0.06170936474309311,-0.03663274606304783,1.1128089516230104,,,,,1684,70,4090,68,3808,66,885,65,359,64,2542,69,1778568539.7067316
