ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.6019839322088223,2.210724020264374,-0.5124398336012532,0.05097202082015348,-0.17276089494801897,1.2181679116634982,1.651863174473229,2.346714916089618,-0.9249179078505654,0.13749397234764119,-0.1416398312042571,1.1393379116991234,1164,68,4062,66,3989,70,,,3690,68,3962,63,3266,63,3513,61,1778568744.1795917
1.5999952520258443,2.201276882004566,-0.5568533881547868,0.05105147735382166,-0.1727196518602681,1.220291142814348,1.6714295950514861,2.3301177265280297,-0.8745589814564463,0.1385024362035433,-0.143361254154166,1.1531783367579251,3192,67,3900,68,3910,71,439,65,3796,65,3684,64,3331,64,3673,62,1778568744.7587318
2.147750174363315,2.8824486510079415,1.0981328927399914,0.05148404005409225,-0.1710578913844734,1.207187663201234,1.6693129483183708,2.353873418743736,-0.9002429308628965,0.13948396833693455,-0.14335686817722518,1.1585588733480086,1028,68,3954,66,5,72,2583,64,1719,64,1606,66,686,69,3549,67,1778568745.4250858
1.6221748016993824,2.1565668640577726,-0.47672599623587186,0.053019251136722734,-0.15286156702039447,1.2072300479367573,-1.8037666568932038,-2.529880780986281,0.9047422202549714,0.1445554854525738,-0.12653546562129322,1.1793048840797917,1034,64,4082,66,3638,73,320,67,,,3291,67,,,,,1778568746.082849
1.4463918965380493,2.2518595799356014,-0.49447491674854044,0.04745598440868027,-0.1002868431244406,1.1995577262450896,1.520431374693484,2.485329264575859,-0.7897509703216504,0.13859199581980594,-0.0617372078436208,1.1896082187645634,1149,64,4057,69,3607,64,53,67,1018,66,3095,64,879,65,1036,70,1778568746.5613587
1.3076574845510227,2.6683498415573204,-0.3666559191016804,0.030578187609250265,-0.04260454426592917,1.1627195670889934,-1.4076794376021742,-2.70307389265494,0.7016688647288755,0.11037486340419872,0.015275380714967257,1.1072241926568338,,,3765,65,324,70,4069,67,,,1337,67,928,69,864,69,1778568747.2221029
1.16588240759221,3.087171490899855,0.27070055654405195,0.015609569516584296,0.01487425347475102,1.100792015724574,-1.1197088250778087,-2.8101069461886006,-0.3763566804205843,0.08434721418035623,0.08455317265084827,1.0792372903822576,,,3635,63,2600,74,53,66,,,3294,67,1056,69,879,69,1778568747.780394
0.8206197303790803,2.803655657113392,-0.3991176443142708,0.0014065195634044752,0.040701357020214775,1.078129696803367,-0.8951529033709805,-2.8404859585970605,0.9450048472113841,0.0558918256315206,0.11031892619557569,0.9945740313660875,,,1611,64,707,75,90,67,,,3297,68,1115,70,994,68,1778568748.33588
0.8105627036743195,2.911687797088747,-0.32110485483052537,-0.009939406344354303,0.03653089593297628,1.095320313983055,-0.8434234574327465,-2.8897518335539396,0.8546061885365887,0.04255252863406898,0.10781872566349616,1.0075840533791718,2425,66,3631,67,1000,74,284,68,,,1366,68,3459,65,3356,69,1778568748.8926675
-0.7904347301335917,-2.9470547673572516,-0.5082057460830443,-0.03222330914361993,0.010348453218904298,1.0954051045002766,-0.8063024420325174,-2.8353816666877107,0.9583831305025462,0.02004864203191497,0.08323046673924135,1.0239231894084846,627,68,3639,66,3504,73,2717,68,,,3640,66,,,3644,68,1778568749.4496038
-0.7739470646568947,-3.0790951648998246,0.6263038917719896,-0.055616332903769515,-0.019477683557242803,1.1466365552285271,-0.7433106745526553,-2.811466214151304,1.0770966105762387,-0.004006372163043891,0.05602419358960367,1.0393739035951521,3036,69,3948,62,3816,69,1199,64,3403,62,3601,63,,,3704,67,1778568749.955713
-0.7796283195431933,-3.1398889026164962,0.6165179113847726,-0.08483678317025045,-0.059224935446071866,1.1535411488286103,-0.7141887498806434,-2.8048681203200796,1.0365247452487147,-0.034176452166087425,0.017411792207914823,1.0816244169759905,1451,67,399,60,3599,65,1195,64,3330,64,1445,62,3767,65,3399,66,1778568750.5166667
-0.8093384447460302,-3.141346389618371,0.5814951284026104,-0.11082479462543766,-0.09468625585042585,1.1889558850598634,-0.7248176399390065,-2.826738907338482,0.9953349494022629,-0.058426763408071604,-0.015624145320509045,1.0843850766479526,1506,64,2664,62,3143,65,937,65,3347,63,3553,62,3775,66,3204,67,1778568751.1824067
-0.8081439918402273,-3.0601953480068174,0.7459007468953902,-0.13925959636283727,-0.1253847006210041,1.1832811499444658,-0.7157780118433116,-2.8297042063018405,1.1056033727304193,-0.08706109720747372,-0.04961960160782136,1.1029798875621586,1472,65,430,64,3222,66,2854,64,1152,63,1817,63,3684,68,3111,68,1778568751.7882445
-0.8166867927242765,-3.0247002465296635,0.649517476597102,-0.16678794799652336,-0.1556317890784851,1.234637098303527,-0.7254573287424412,-2.817878868084626,1.1056659376888978,-0.10956204320871961,-0.07567464668141498,1.1206784977959112,3412,65,376,64,,,726,65,3112,61,3881,64,3617,67,3075,66,1778568752.4632921
0.7903905962501278,2.9130164849212417,-0.614075995701689,-0.18209679956211233,-0.16931918203289584,1.238598343070919,0.7528308929034172,2.8960796156362725,-1.0887397976172721,-0.12347754071912058,-0.08926564561658362,1.1177177366356499,3237,67,2357,67,3610,67,742,63,,,39,66,2987,65,1021,67,1778568752.9672902
-0.8541942977545905,-3.0188388646703816,0.6381158234360624,-0.19077432502587097,-0.1699108905739762,1.2464235908000922,-0.7247511939443542,-2.773092957443331,1.0402573887267637,-0.13263000389780943,-0.0919964893860333,1.1404827790789034,758,69,89,66,3710,73,614,67,4020,61,3996,66,223,69,3304,66,1778568753.5257084
-0.8244224265606668,-3.013608783855502,0.5950666338333415,-0.20997657676233744,-0.14789325115214966,1.2374371494365362,-0.7027482600009035,-2.773627436623763,1.0385857722398226,-0.15509331332820997,-0.07015768062356714,1.1483671660065515,295,70,103,63,3566,76,,,1546,66,3674,67,3513,69,,,1778568754.1416047
-0.666034144837914,-3.199975839449716,-1.025378939658354,-0.23035326282162996,-0.11005149544392687,1.2380667121988131,-0.634013416963528,-2.740109231183818,1.1377688623689628,-0.17334836398840414,-0.03125128160950793,1.1240989637229415,3909,69,365,64,1251,77,27,68,1581,67,1588,63,2952,70,334,70,1778568754.6441696
,,,,,,-0.49774297874607587,-2.8102317047546417,1.033259155928102,-0.20358674873682486,0.02168463724871063,1.130629283037295,1569,67,566,68,3082,77,1626,72,1599,66,,,724,69,559,71,1778568755.249391
0.424611485700916,3.0792042753465796,-0.6044398882107721,-0.2572456662389161,-0.0015209761477804457,1.1454722535263453,0.3264301437256182,2.989308371888818,-1.2228497853732374,-0.21721298347235374,0.07948164547792318,1.0300239743297719,3674,66,185,65,2956,76,1715,71,3655,66,1117,64,2674,68,655,71,1778568755.8026645
-0.3121503619016148,-3.0287574195211024,0.5618704863149747,-0.26099798846640504,0.029167868083483012,1.1141855349408487,-0.1994157528530734,-2.831493406094452,0.9812596511980904,-0.23421535713365552,0.1125511600545157,1.041000831680671,3753,66,115,62,926,77,3809,71,3629,66,1097,66,898,68,744,72,1778568756.3593519
-0.27604089536708504,-3.0635672275731873,0.4284204791884933,-0.26498040691640123,0.03593229919603872,1.1200852394894512,-0.15942426084745887,-2.8792094113541418,0.9753927055947502,-0.23876130089665368,0.1205691740504395,1.044080004688475,3887,68,325,60,1153,78,3886,72,3591,67,3752,65,3371,67,741,71,1778568756.985061
-0.3008607615028821,-3.0406701788397696,0.6407628612076696,-0.2560095142263016,0.017634220241662675,1.1082325329756422,-0.17591654261042206,-2.8328632974536934,0.9628830734423746,-0.22971114629593634,0.1011134018533976,1.0275654309740847,306,71,116,65,3636,76,153,72,1541,61,4082,66,,,,,1778568757.6670263
,,,,,,-0.1850974901785244,-2.8404531290252084,1.0621345119957628,-0.22025519994551748,0.054926136986543986,1.0896228955695955,2789,69,164,66,3757,74,3950,62,1457,61,115,66,975,63,,,1778568758.192324
-0.3775501319125405,-3.0534486087208665,0.5719299967577454,-0.22765317120392276,-0.07736360758715291,1.196193424178802,-0.18639965918595713,-2.8187614323994166,1.0283113253544331,-0.19224002106509178,0.008386268565651249,1.0874918307411725,869,69,255,65,3737,72,,,,,80,67,3226,63,3283,66,1778568758.7465162
-0.42028468600115104,-3.239858460993529,-1.0590001248910281,-0.2121451897782739,-0.11535475799120196,1.2276402361425758,-0.21871404986075457,-2.8321906010796267,1.124156969823438,-0.17369849632821507,-0.02934663357044266,1.1140534199709837,937,67,217,65,3693,71,877,68,,,1,64,3379,63,969,66,1778568759.2510967
-0.6038244405065144,-3.0765065316843048,0.7213340367273725,-0.18664470206138548,-0.14556798122040843,1.226549897977565,-0.2398796157585836,-2.820300157564603,1.056645933689887,-0.14762034131469284,-0.06217851518424177,1.1292137542213851,935,66,52,66,3646,71,2713,68,,,3897,64,3204,64,3124,69,1778568759.753795
0.6114802907150894,2.9169456917945458,-0.6556001097985373,-0.17081245737848672,-0.16280241421463212,1.2465882233657009,-0.32023386910395907,-2.83367593585624,1.120497983221976,-0.1294228681888412,-0.07994733549003676,1.1467289289472178,886,67,4038,65,3654,71,610,69,,,1854,64,812,63,3342,69,1778568760.2572856
-0.7089397626400729,-3.1129567145281194,0.7120307022392608,-0.15423679274692986,-0.16802901983887833,1.2441149980470023,-0.31407427289782813,-2.8454373624007423,1.1607043640103047,-0.10865222832147185,-0.0862883123547233,1.1361796389378198,685,69,3985,64,3640,73,2845,71,3564,62,3786,63,581,62,3539,69,1778568760.8129935
-0.7479861055612705,-3.105621580137315,0.7237537177279059,-0.1365352581537958,-0.14250324600318615,1.2247682725681541,-0.38698241720750576,-2.873305898265425,1.12526763491326,-0.08904132651627164,-0.06214006589130365,1.1088041890603255,2606,69,3881,59,3587,73,1031,68,1549,63,3615,65,95,63,3707,68,1778568761.441936
-0.728771716399589,-3.1009343639777427,0.5610888596187743,-0.11190480966488907,-0.10316600765399293,1.2159753832274063,-0.343308913074062,-2.89346238845504,1.2019430341457789,-0.0643929007863278,-0.020715234882359594,1.084476470585582,250,68,3490,65,1258,74,674,64,,,,,,,3590,67,1778568762.0518994
,,,,,,-0.3461028124598431,-2.9174561061874065,1.1308242347411912,-0.02602171875901346,0.0315814330570937,1.0763249448505587,181,64,3623,66,1019,74,2387,67,,,1229,67,3564,68,1426,66,1778568762.554358
-0.6066231707230888,-2.8708384108664635,-0.3613511434578099,-0.040113537583310904,-0.01351653907226757,1.0982767986363007,-0.3213888335778591,-2.9120999050885232,1.1078413875277688,-0.003036141906853193,0.06602871447436405,1.0465984262735595,,,3754,66,3005,74,195,66,,,1362,67,3585,68,3534,64,1778568763.2320874
-0.642945055610926,-3.1624335552443443,0.5394650582319079,-0.002482389211439553,0.021176563202799557,1.090529865810195,0.40682247462323406,2.951891113381611,-0.9630858230482485,0.03470548738266798,0.10175602943193418,1.0136783178251194,670,64,3761,66,1116,73,195,66,,,1490,66,3533,64,3641,63,1778568763.8453732
-0.7268121633435797,-3.129883643453853,0.4312373666333709,0.009604110083484356,0.005254623701242642,1.1129663147037936,-0.4643144451848362,-2.9321535216596204,1.0043232191801557,0.05006933228679806,0.08293338259690843,1.0156658408896364,493,66,3829,68,3732,70,231,65,,,3715,64,,,3414,60,1778568764.459864
-0.8083046619542437,-3.158762085228131,0.403304775877326,0.022703205621089417,-0.019837769220308412,1.1269706263451937,-0.518618942004276,-2.9144688223529025,0.9834430437559136,0.0676387592438486,0.059329461894636226,1.0563412577991997,874,68,3974,69,445,64,4051,61,,,1637,62,,,921,63,1778568764.9672737
-0.8870123075968833,-3.1247878907377697,0.479759480589591,0.03618647394598007,-0.050319710386423695,1.144591657150476,-0.5738490853082217,-2.8788353390485906,1.006290972930835,0.08266692950579414,0.026478368476238738,1.0541809775233015,3171,69,4027,67,,,3776,65,1508,65,1361,62,3062,65,,,1778568765.4716241
-0.8495444561333088,-2.672468359620478,-0.6255893754939285,0.04559477238417718,-0.08014372409796662,1.1815575648303183,-0.6685798348445146,-2.837570554106132,1.0773475533592136,0.09757987293370668,-0.004357276882257948,1.0826757967919514,3245,68,4050,66,25,70,3833,65,1556,64,1203,63,2903,66,2670,65,1778568765.9777083
0.9435760867443638,2.7125847476583096,-0.44489847385900116,0.04716921190650162,-0.1033784110840206,1.1837474770728647,-0.7413102789930007,-2.88852844833726,1.0496953849712287,0.10240527788233506,-0.031503092856630846,1.0874586663286778,1260,67,4094,65,3913,70,1925,67,3614,66,3311,64,3220,64,2671,64,1778568766.5871372
1.1325340345040644,2.6264262205928093,-0.4989911128372063,0.04775434578170545,-0.1334431672657263,1.2174497931686126,-0.8961922767979001,-2.905701989003598,1.005394556592339,0.11358221859535844,-0.06662084085377508,1.1398139286434328,3298,67,4045,63,3838,70,4077,67,,,3388,65,3736,65,731,63,1778568767.1944969
1.216703817088206,2.5383210503244467,-0.5280604710393434,0.0451257278488225,-0.157610657169157,1.2336950002515836,1.0039107294291683,2.7179948988943847,-1.0396972587562554,0.1163950847198116,-0.09552448007406024,1.152639125059536,1194,67,3928,63,3821,69,94,67,1444,65,3379,65,3893,65,2866,64,1778568767.7507515
1.3650628229972712,2.427875059839186,-0.5143778572373409,0.041475476806737056,-0.1814916133166692,1.2545534134365801,-1.1965352031652003,-2.259275404243682,-1.063155033330338,0.11733456964343039,-0.1250167863094136,1.1528024347570787,3137,67,3923,64,3848,70,109,66,3470,62,,,3531,65,1096,61,1778568768.376418
1.4155247696073665,2.3240020537751027,-0.5392643561638988,0.03749806005461237,-0.18179329768872585,1.2203367838495955,-1.291015294827463,-2.151348402323165,-1.0664089950538511,0.1185543446718467,-0.13633892598214825,1.1586684831031637,3041,67,3850,66,3894,71,138,65,3597,62,3611,63,3050,68,1355,62,1778568768.936101
1.3556060803653527,2.3271898161900704,-0.5005004095266677,0.037381921246593716,-0.15041130466672217,1.193262054038425,1.2798317787407776,2.5300712133318704,-0.9953694819817674,0.11668303429201005,-0.10530008256687132,1.1427459116006922,2990,66,3909,65,3795,73,154,62,3695,65,,,2735,70,,,1778568769.5467362
