ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.6030025259607192,2.1050015983932786,-0.6307266400892626,-0.021340904834392833,-0.17087196011569433,1.2154240685684596,1.9388928927005367,2.130101990012044,-0.7887106152881849,0.07167860121292254,-0.14988022501270998,1.1733285794368506,3000,67,4079,64,4022,73,88,60,3283,65,3965,66,3517,66,1514,66,1778568618.2070365
1.5823792278660533,2.1309121488625755,-0.594854501969083,-0.021895051068140565,-0.1717774522881856,1.2269240168624076,-2.087860826058135,-2.3127017087381696,0.8417824879884828,0.0715499303240745,-0.1496783506214169,1.1771993997575847,3065,67,4062,66,3966,72,387,64,1296,64,3972,64,1269,65,3648,66,1778568618.8190105
1.5823792278660533,2.1309121488625755,-0.594854501969083,-0.021895051068140565,-0.1717774522881856,1.2269240168624076,1.9270403615561023,2.1457074060115118,-0.781393922260704,0.07101752506129527,-0.14679059164562575,1.1569267830249177,2998,68,2237,65,3910,73,619,61,3633,64,3734,68,3993,68,3488,69,1778568619.4944794
1.5746360735781395,2.1344852570614026,-0.4357741832667173,-0.018283824472889215,-0.152953758385684,1.200625068078926,-1.8125304173534427,-1.9753818565366095,-0.7359625980455089,0.07478943666239338,-0.13044673522742542,1.1760206184979582,1288,66,26,69,246,64,253,67,3045,67,1207,65,,,962,70,1778568620.1622555
,,,,,,,,,,,,923,66,1838,69,363,65,1,68,632,64,3473,67,832,67,2907,69,1778568620.71759
1.0428943240400868,2.7037053080095115,-0.5170389795178104,0.0020803889161484113,-0.00600274312466908,1.1269067388623881,1.5390784034301772,2.745411756684154,0.46749901320314874,0.0737990882714582,0.05439808022569815,1.0487591343563587,,,1662,65,413,70,103,68,,,1442,67,951,68,2879,69,1778568621.3851147
-0.9558978922414044,-2.741238219002567,-0.3230935906772854,-0.0036315445059319964,0.01606333914916151,1.1146621847600842,-1.3153100032420928,-2.7297333573945806,0.7399716543935225,0.06187689456442784,0.08037998316500493,1.0277142514677873,,,3696,66,2608,73,172,67,,,3423,68,3103,70,767,68,1778568621.9370396
0.86618350543185,2.725070396165863,-0.44224565402358673,-0.01045242534101422,0.027833976631683896,1.0868699848908476,-1.045784812944661,-2.8113572216217055,0.7912201056233247,0.04996059658326217,0.09789807749912655,1.0258898801821894,,,3731,65,2735,74,219,68,,,3168,68,3224,70,705,68,1778568622.4467607
0.7918447733983566,2.7563692951322887,-0.2844036047581179,-0.01750750189123433,0.036286352672101715,1.088416729096847,-0.9624494576388669,-2.7940239873975106,0.9179396778066751,0.03687733546758552,0.10649878262277841,0.9927702284517251,,,3727,62,2866,75,279,67,,,666,65,1166,68,717,67,1778568622.9549866
0.6840069047075581,2.804781845416032,-0.46627549597206114,-0.03545316443570083,0.04474936297359066,1.0763685834170036,-0.8118027873726699,-2.82347920007196,0.8620082192242474,0.013358217227429593,0.12261599996352857,1.0162325584308776,,,,,2937,75,330,66,1479,64,,,3361,67,964,66,1778568623.461608
